type,length,profile
F,83,0.0;4.50450073311e-12;8.58197831761e-12;1.22721441936e-11;1.5611084786e-11;1.86315851463e-11;2.13634242906e-11;2.38336446477e-11;2.60667978236e-11;2.80851687108e-11;2.9908979797e-11;3.15565773741e-11;3.3044601204e-11;3.43881390667e-11;3.56008674963e-11;3.66951798971e-11;3.76823031327e-11;3.8572403585e-11;3.93746835967e-11;4.00974691292e-11;4.07482893974e-11;4.13339491749e-11;4.18605944036e-11;4.23337716839e-11;4.27584821708e-11;4.31392303551e-11;4.34800681619e-11;4.37846347624e-11;4.40561924564e-11;4.42976589466e-11;4.45116363e-11;4.47004368551e-11;4.48661063147e-11;4.50104442321e-11;4.51350220802e-11;4.52411990686e-11;4.53301358549e-11;4.54028062762e-11;4.54600072099e-11;4.55023666545e-11;4.55303501063e-11;4.55442652904e-11;4.55442652904e-11;4.55303501063e-11;4.55023666545e-11;4.54600072099e-11;4.54028062762e-11;4.53301358549e-11;4.52411990686e-11;4.51350220802e-11;4.50104442321e-11;4.48661063147e-11;4.47004368551e-11;4.45116363e-11;4.42976589466e-11;4.40561924564e-11;4.37846347624e-11;4.34800681619e-11;4.31392303551e-11;4.27584821708e-11;4.23337716839e-11;4.18605944036e-11;4.13339491749e-11;4.07482893974e-11;4.00974691292e-11;3.93746835967e-11;3.8572403585e-11;3.76823031327e-11;3.66951798971e-11;3.56008674963e-11;3.43881390667e-11;3.3044601204e-11;3.15565773741e-11;2.9908979797e-11;2.80851687108e-11;2.60667978236e-11;2.38336446477e-11;2.13634242906e-11;1.86315851463e-11;1.5611084786e-11;1.22721441936e-11;8.58197831761e-12;4.50450073311e-12
O,83,0.0;0.00249896831061;0.00499793662122;0.00749690493183;0.00999587324244;0.012494841553;0.0149938098637;0.0174927781743;0.0199917464849;0.0224907147955;0.0249896831061;0.0274886514167;0.0299876197273;0.0324865880379;0.0349855563485;0.0374845246591;0.0399834929697;0.0424824612803;0.0449814295909;0.0474803979016;0.0499793662122;0.0524783345228;0.0549773028334;0.057476271144;0.0599752394546;0.0624742077652;0.0649731760758;0.0674721443864;0.069971112697;0.0724700810076;0.0749690493181;0.0774680176287;0.0799669859393;0.0824659542499;0.0849649225605;0.0874638908711;0.0899628591816;0.0924618274922;0.0949607958028;0.0974597641134;0.0999587324239;0.102457700734;0.104956669045;0.107455637356;0.109954605666;0.112453573977;0.114952542287;0.117451510598;0.119950478908;0.122449447219;0.124948415529;0.127447383839;0.12994635215;0.13244532046;0.134944288771;0.137443257081;0.139942225391;0.142441193702;0.144940162012;0.147439130322;0.149938098632;0.152437066942;0.154936035253;0.157435003563;0.159933971872;0.162432940182;0.164931908492;0.167430876802;0.169929845111;0.172428813421;0.17492778173;0.17742675004;0.179925718349;0.182424686658;0.184923654967;0.187422623275;0.189921591584;0.192420559892;0.1949195282;0.197418496507;0.199917464814;0.202416433121;0.204915401428
F,84,0.0;4.97514273387e-12;9.47956256151e-12;1.35569494729e-11;1.72470137495e-11;2.05858405231e-11;2.36062134013e-11;2.63379097894e-11;2.88079703186e-11;3.10409445898e-11;3.30591152596e-11;3.48827023223e-11;3.65300492904e-11;3.80177928281e-11;3.93610172635e-11;4.05733952852e-11;4.16673160142e-11;4.2654001544e-11;4.3543612946e-11;4.43453466516e-11;4.50675220434e-11;4.57176610163e-11;4.63025602011e-11;4.68283564836e-11;4.73005863938e-11;4.77242398918e-11;4.81038090251e-11;4.84433318911e-11;4.87464322987e-11;4.90163554834e-11;4.92560001974e-11;4.94679474665e-11;4.96544862723e-11;4.98176363951e-11;4.99591686246e-11;5.00806225243e-11;5.01833219119e-11;5.02683881992e-11;5.03367517129e-11;5.0389161102e-11;5.04261909189e-11;5.04482474435e-11;5.04555728059e-11;5.04482474435e-11;5.04261909189e-11;5.0389161102e-11;5.03367517129e-11;5.02683881992e-11;5.01833219119e-11;5.00806225243e-11;4.99591686246e-11;4.98176363951e-11;4.96544862723e-11;4.94679474665e-11;4.92560001974e-11;4.90163554834e-11;4.87464322987e-11;4.84433318911e-11;4.81038090251e-11;4.77242398918e-11;4.73005863938e-11;4.68283564836e-11;4.63025602011e-11;4.57176610163e-11;4.50675220434e-11;4.43453466516e-11;4.3543612946e-11;4.2654001544e-11;4.16673160142e-11;4.05733952852e-11;3.93610172635e-11;3.80177928281e-11;3.65300492904e-11;3.48827023223e-11;3.30591152596e-11;3.10409445898e-11;2.88079703186e-11;2.63379097894e-11;2.36062134013e-11;2.05858405231e-11;1.72470137495e-11;1.35569494729e-11;9.47956256151e-12;4.97514273387e-12
O,84,0.0;0.00261204619037;0.00522409238073;0.0078361385711;0.0104481847615;0.0130602309518;0.0156722771422;0.0182843233326;0.0208963695229;0.0235084157133;0.0261204619037;0.028732508094;0.0313445542844;0.0339566004748;0.0365686466651;0.0391806928555;0.0417927390458;0.0444047852362;0.0470168314266;0.0496288776169;0.0522409238073;0.0548529699977;0.057465016188;0.0600770623784;0.0626891085687;0.0653011547591;0.0679132009494;0.0705252471398;0.0731372933302;0.0757493395205;0.0783613857109;0.0809734319012;0.0835854780915;0.0861975242819;0.0888095704722;0.0914216166626;0.0940336628529;0.0966457090432;0.0992577552336;0.101869801424;0.104481847614;0.107093893804;0.109705939995;0.112317986185;0.114930032375;0.117542078566;0.120154124756;0.122766170946;0.125378217136;0.127990263327;0.130602309517;0.133214355707;0.135826401897;0.138438448087;0.141050494278;0.143662540468;0.146274586658;0.148886632848;0.151498679038;0.154110725228;0.156722771418;0.159334817608;0.161946863797;0.164558909987;0.167170956177;0.169783002367;0.172395048556;0.175007094746;0.177619140935;0.180231187124;0.182843233313;0.185455279502;0.188067325691;0.19067937188;0.193291418069;0.195903464257;0.198515510445;0.201127556633;0.203739602821;0.206351649008;0.208963695195;0.211575741382;0.214187787568;0.216799833754
F,85,0.0;5.49385151984e-12;1.04689133482e-11;1.49732425027e-11;1.90505278148e-11;2.27404782726e-11;2.60791775642e-11;2.90994076861e-11;3.18309442463e-11;3.43008258708e-11;3.65335999246e-11;3.85515465708e-11;4.03748830245e-11;4.20219497005e-11;4.35093798109e-11;4.48522538384e-11;4.60642401883e-11;4.71577232115e-11;4.81439196911e-11;4.90329847869e-11;4.98341083517e-11;5.05556024482e-11;5.12049808284e-11;5.17890310671e-11;5.23138799795e-11;5.27850529008e-11;5.32075273477e-11;5.35857815402e-11;5.39238382133e-11;5.42253041117e-11;5.44934055201e-11;5.47310201498e-11;5.49407056696e-11;5.51247251387e-11;5.52850695736e-11;5.54234778547e-11;5.55414541536e-11;5.56402830422e-11;5.57210424219e-11;5.57846143909e-11;5.58316941523e-11;5.5862797042e-11;5.5878263745e-11;5.5878263745e-11;5.5862797042e-11;5.58316941523e-11;5.57846143909e-11;5.57210424219e-11;5.56402830422e-11;5.55414541536e-11;5.54234778547e-11;5.52850695736e-11;5.51247251387e-11;5.49407056696e-11;5.47310201498e-11;5.44934055201e-11;5.42253041117e-11;5.39238382133e-11;5.35857815402e-11;5.32075273477e-11;5.27850529008e-11;5.23138799795e-11;5.17890310671e-11;5.12049808284e-11;5.05556024482e-11;4.98341083517e-11;4.90329847869e-11;4.81439196911e-11;4.71577232115e-11;4.60642401883e-11;4.48522538384e-11;4.35093798109e-11;4.20219497005e-11;4.03748830245e-11;3.85515465708e-11;3.65335999246e-11;3.43008258708e-11;3.18309442463e-11;2.90994076861e-11;2.60791775642e-11;2.27404782726e-11;1.90505278148e-11;1.49732425027e-11;1.04689133482e-11;5.49385151984e-12
O,85,0.0;0.0027297268571;0.00545945371419;0.00818918057129;0.0109189074284;0.0136486342855;0.0163783611426;0.0191080879997;0.0218378148568;0.0245675417139;0.027297268571;0.0300269954281;0.0327567222851;0.0354864491422;0.0382161759993;0.0409459028564;0.0436756297135;0.0464053565706;0.0491350834277;0.0518648102848;0.0545945371419;0.057324263999;0.0600539908561;0.0627837177132;0.0655134445702;0.0682431714273;0.0709728982844;0.0737026251415;0.0764323519986;0.0791620788557;0.0818918057127;0.0846215325698;0.0873512594269;0.090080986284;0.092810713141;0.0955404399981;0.0982701668552;0.100999893712;0.103729620569;0.106459347426;0.109189074283;0.11191880114;0.114648527997;0.117378254854;0.120107981711;0.122837708568;0.125567435425;0.128297162282;0.131026889139;0.133756615996;0.136486342853;0.13921606971;0.141945796567;0.144675523424;0.147405250281;0.150134977138;0.152864703995;0.155594430851;0.158324157708;0.161053884565;0.163783611421;0.166513338278;0.169243065135;0.171972791991;0.174702518848;0.177432245704;0.18016197256;0.182891699416;0.185621426273;0.188351153129;0.191080879984;0.19381060684;0.196540333696;0.199270060551;0.201999787407;0.204729514262;0.207459241116;0.210188967971;0.212918694825;0.21564842168;0.218378148533;0.221107875387;0.22383760224;0.226567329092;0.229297055944
F,86,0.0;6.06541950538e-12;1.15591901197e-11;1.6534161275e-11;2.10383888302e-11;2.51155603234e-11;2.88053832992e-11;3.21439398345e-11;3.51640101285e-11;3.7895367784e-11;4.03650491911e-11;4.25975992213e-11;4.46152952586e-11;4.64383514202e-11;4.80851046689e-11;4.95721843714e-11;5.0914666727e-11;5.21262153711e-11;5.32192093441e-11;5.42048595175e-11;5.50933144726e-11;5.58937567421e-11;5.66144902459e-11;5.72630196799e-11;5.78461225485e-11;5.8369914472e-11;5.88399083422e-11;5.92610678484e-11;5.9637855848e-11;5.99742780119e-11;6.0273922134e-11;6.05399934581e-11;6.07753463385e-11;6.09825125215e-11;6.11637263027e-11;6.13209467892e-11;6.14558774695e-11;6.15699832694e-11;6.16645052504e-11;6.17404730854e-11;6.17987154267e-11;6.1839868261e-11;6.1864381329e-11;6.18725226697e-11;6.1864381329e-11;6.1839868261e-11;6.17987154267e-11;6.17404730854e-11;6.16645052504e-11;6.15699832694e-11;6.14558774695e-11;6.13209467892e-11;6.11637263027e-11;6.09825125215e-11;6.07753463385e-11;6.05399934581e-11;6.0273922134e-11;5.99742780119e-11;5.9637855848e-11;5.92610678484e-11;5.88399083422e-11;5.8369914472e-11;5.78461225485e-11;5.72630196799e-11;5.66144902459e-11;5.58937567421e-11;5.50933144726e-11;5.42048595175e-11;5.32192093441e-11;5.21262153711e-11;5.0914666727e-11;4.95721843714e-11;4.80851046689e-11;4.64383514202e-11;4.46152952586e-11;4.25975992213e-11;4.03650491911e-11;3.7895367784e-11;3.51640101285e-11;3.21439398345e-11;2.88053832992e-11;2.51155603234e-11;2.10383888302e-11;1.6534161275e-11;1.15591901197e-11;6.06541950538e-12
O,86,0.0;0.00285217267379;0.00570434534758;0.00855651802137;0.0114086906952;0.014260863369;0.0171130360427;0.0199652087165;0.0228173813903;0.0256695540641;0.0285217267379;0.0313738994117;0.0342260720855;0.0370782447593;0.0399304174331;0.0427825901069;0.0456347627806;0.0484869354544;0.0513391081282;0.054191280802;0.0570434534758;0.0598956261496;0.0627477988234;0.0655999714972;0.0684521441709;0.0713043168447;0.0741564895185;0.0770086621923;0.0798608348661;0.0827130075398;0.0855651802136;0.0884173528874;0.0912695255611;0.0941216982349;0.0969738709087;0.0998260435824;0.102678216256;0.10553038893;0.108382561604;0.111234734277;0.114086906951;0.116939079625;0.119791252299;0.122643424972;0.125495597646;0.12834777032;0.131199942993;0.134052115667;0.136904288341;0.139756461014;0.142608633688;0.145460806362;0.148312979035;0.151165151709;0.154017324383;0.156869497056;0.15972166973;0.162573842403;0.165426015076;0.16827818775;0.171130360423;0.173982533097;0.17683470577;0.179686878443;0.182539051116;0.185391223789;0.188243396462;0.191095569135;0.193947741808;0.196799914481;0.199652087153;0.202504259826;0.205356432498;0.20820860517;0.211060777842;0.213912950514;0.216765123185;0.219617295857;0.222469468528;0.225321641198;0.228173813869;0.231025986539;0.233878159209;0.236730331878;0.239582504547;0.242434677215
F,87,0.0;6.69510480532e-12;1.27604434052e-11;1.82541233465e-11;2.32289929024e-11;2.77331066387e-11;3.18101506499e-11;3.54998308694e-11;3.88382275768e-11;4.18581189661e-11;4.45892764042e-11;4.70587337878e-11;4.92910332091e-11;5.13084489542e-11;5.31311916885e-11;5.47775945293e-11;5.62642825599e-11;5.76063272098e-11;5.88173868037e-11;5.99098344705e-11;6.08948745031e-11;6.17826481629e-11;6.25823298397e-11;6.33022143973e-11;6.39497964613e-11;6.4531842341e-11;6.50544552134e-11;6.55231341428e-11;6.59428274561e-11;6.63179809465e-11;6.66525813341e-11;6.69501953719e-11;6.72140049467e-11;6.74468384903e-11;6.76511989855e-11;6.78292888182e-11;6.7983031704e-11;6.81140918853e-11;6.82238907775e-11;6.83136212139e-11;6.83842594212e-11;6.84365748354e-11;6.84711378479e-11;6.84883255536e-11;6.84883255536e-11;6.84711378479e-11;6.84365748354e-11;6.83842594212e-11;6.83136212139e-11;6.82238907775e-11;6.81140918853e-11;6.7983031704e-11;6.78292888182e-11;6.76511989855e-11;6.74468384903e-11;6.72140049467e-11;6.69501953719e-11;6.66525813341e-11;6.63179809465e-11;6.59428274561e-11;6.55231341428e-11;6.50544552134e-11;6.4531842341e-11;6.39497964613e-11;6.33022143973e-11;6.25823298397e-11;6.17826481629e-11;6.08948745031e-11;5.99098344705e-11;5.88173868037e-11;5.76063272098e-11;5.62642825599e-11;5.47775945293e-11;5.31311916885e-11;5.13084489542e-11;4.92910332091e-11;4.70587337878e-11;4.45892764042e-11;4.18581189661e-11;3.88382275768e-11;3.54998308694e-11;3.18101506499e-11;2.77331066387e-11;2.32289929024e-11;1.82541233465e-11;1.27604434052e-11;6.69510480532e-12
O,87,0.0;0.00297955059375;0.00595910118749;0.00893865178124;0.011918202375;0.0148977529687;0.0178773035625;0.0208568541562;0.02383640475;0.0268159553437;0.0297955059375;0.0327750565312;0.035754607125;0.0387341577187;0.0417137083124;0.0446932589062;0.0476728094999;0.0506523600937;0.0536319106874;0.0566114612812;0.0595910118749;0.0625705624686;0.0655501130624;0.0685296636561;0.0715092142499;0.0744887648436;0.0774683154373;0.0804478660311;0.0834274166248;0.0864069672185;0.0893865178123;0.092366068406;0.0953456189997;0.0983251695934;0.101304720187;0.104284270781;0.107263821375;0.110243371968;0.113222922562;0.116202473156;0.119182023749;0.122161574343;0.125141124937;0.12812067553;0.131100226124;0.134079776718;0.137059327311;0.140038877905;0.143018428499;0.145997979092;0.148977529686;0.151957080279;0.154936630873;0.157916181467;0.16089573206;0.163875282654;0.166854833247;0.16983438384;0.172813934434;0.175793485027;0.178773035621;0.181752586214;0.184732136807;0.1877116874;0.190691237993;0.193670788586;0.196650339179;0.199629889772;0.202609440365;0.205588990957;0.20856854155;0.211548092142;0.214527642735;0.217507193327;0.220486743919;0.22346629451;0.226445845102;0.229425395693;0.232404946284;0.235384496875;0.238364047465;0.241343598055;0.244323148645;0.247302699234;0.250282249823;0.253261800411;0.256241350999
F,88,0.0;7.38867525739e-12;1.40836991572e-11;2.0148947084e-11;2.56425254259e-11;3.0617281163e-11;3.51212674173e-11;3.91981686723e-11;4.28876890638e-11;4.62259068665e-11;4.92455980384e-11;5.1976531453e-11;5.44457382276e-11;5.66777573567e-11;5.86948596745e-11;6.05172520009e-11;6.21632631699e-11;6.36495134948e-11;6.49910690944e-11;6.62015823821e-11;6.72934199081e-11;6.82777786454e-11;6.91647917126e-11;6.99636244432e-11;7.06825616308e-11;7.13290867059e-11;7.19099535344e-11;7.24312514661e-11;7.28984642027e-11;7.33165230067e-11;7.36898547208e-11;7.4022425024e-11;7.43177773126e-11;7.45790675506e-11;7.48090954064e-11;7.50103319531e-11;7.51849441851e-11;7.53348165719e-11;7.54615698455e-11;7.55665771931e-11;7.56509780017e-11;7.57156892819e-11;7.57614148744e-11;7.57886525246e-11;7.57976988897e-11;7.57886525246e-11;7.57614148744e-11;7.57156892819e-11;7.56509780017e-11;7.55665771931e-11;7.54615698455e-11;7.53348165719e-11;7.51849441851e-11;7.50103319531e-11;7.48090954064e-11;7.45790675506e-11;7.43177773126e-11;7.4022425024e-11;7.36898547208e-11;7.33165230067e-11;7.28984642027e-11;7.24312514661e-11;7.19099535344e-11;7.13290867059e-11;7.06825616308e-11;6.99636244432e-11;6.91647917126e-11;6.82777786454e-11;6.72934199081e-11;6.62015823821e-11;6.49910690944e-11;6.36495134948e-11;6.21632631699e-11;6.05172520009e-11;5.86948596745e-11;5.66777573567e-11;5.44457382276e-11;5.1976531453e-11;4.92455980384e-11;4.62259068665e-11;4.28876890638e-11;3.91981686723e-11;3.51212674173e-11;3.0617281163e-11;2.56425254259e-11;2.0148947084e-11;1.40836991572e-11;7.38867525739e-12
O,88,0.0;0.00311203224168;0.00622406448335;0.00933609672503;0.0124481289667;0.0155601612084;0.0186721934501;0.0217842256917;0.0248962579334;0.0280082901751;0.0311203224168;0.0342323546584;0.0373443869001;0.0404564191418;0.0435684513835;0.0466804836251;0.0497925158668;0.0529045481085;0.0560165803502;0.0591286125918;0.0622406448335;0.0653526770752;0.0684647093169;0.0715767415585;0.0746887738002;0.0778008060419;0.0809128382835;0.0840248705252;0.0871369027669;0.0902489350085;0.0933609672502;0.0964729994918;0.0995850317335;0.102697063975;0.105809096217;0.108921128458;0.1120331607;0.115145192942;0.118257225183;0.121369257425;0.124481289667;0.127593321908;0.13070535415;0.133817386391;0.136929418633;0.140041450875;0.143153483116;0.146265515358;0.149377547599;0.152489579841;0.155601612082;0.158713644324;0.161825676565;0.164937708807;0.168049741048;0.17116177329;0.174273805531;0.177385837773;0.180497870014;0.183609902255;0.186721934496;0.189833966738;0.192945998979;0.19605803122;0.199170063461;0.202282095702;0.205394127943;0.208506160183;0.211618192424;0.214730224665;0.217842256905;0.220954289145;0.224066321386;0.227178353626;0.230290385866;0.233402418105;0.236514450345;0.239626482584;0.242738514823;0.245850547061;0.2489625793;0.252074611538;0.255186643775;0.258298676013;0.261410708249;0.264522740485;0.267634772721;0.270746804956
F,89,0.0;8.15245648371e-12;1.55410508356e-11;2.22359840623e-11;2.83011303898e-11;3.37945949129e-11;3.87692231679e-11;4.3273066666e-11;4.73498080929e-11;5.10391495799e-11;5.43771671651e-11;5.73966343135e-11;6.01273171191e-11;6.25962436015e-11;6.48279493034e-11;6.68447012133e-11;6.86667018679e-11;7.03122753311e-11;7.17980366057e-11;7.31390458992e-11;7.43489490461e-11;7.54401052768e-11;7.64237034215e-11;7.73098675424e-11;7.8107752903e-11;7.88256331016e-11;7.94709791256e-11;8.00505310134e-11;8.05703627522e-11;8.10359409795e-11;8.14521780073e-11;8.1823479637e-11;8.2153788191e-11;8.24466211428e-11;8.2705105693e-11;8.29320096003e-11;8.31297685462e-11;8.33005102793e-11;8.34460757584e-11;8.35680374874e-11;8.36677152073e-11;8.37461890888e-11;8.38043105472e-11;8.38427107774e-11;8.38618070869e-11;8.38618070869e-11;8.38427107774e-11;8.38043105472e-11;8.37461890888e-11;8.36677152073e-11;8.35680374874e-11;8.34460757584e-11;8.33005102793e-11;8.31297685462e-11;8.29320096003e-11;8.2705105693e-11;8.24466211428e-11;8.2153788191e-11;8.1823479637e-11;8.14521780073e-11;8.10359409795e-11;8.05703627522e-11;8.00505310134e-11;7.94709791256e-11;7.88256331016e-11;7.8107752903e-11;7.73098675424e-11;7.64237034215e-11;7.54401052768e-11;7.43489490461e-11;7.31390458992e-11;7.17980366057e-11;7.03122753311e-11;6.86667018679e-11;6.68447012133e-11;6.48279493034e-11;6.25962436015e-11;6.01273171191e-11;5.73966343135e-11;5.43771671651e-11;5.10391495799e-11;4.73498080929e-11;4.3273066666e-11;3.87692231679e-11;3.37945949129e-11;2.83011303898e-11;2.22359840623e-11;1.55410508356e-11;8.15245648371e-12
O,89,0.0;0.00324979399422;0.00649958798844;0.00974938198266;0.0129991759769;0.0162489699711;0.0194987639653;0.0227485579595;0.0259983519537;0.029248145948;0.0324979399422;0.0357477339364;0.0389975279306;0.0422473219248;0.0454971159191;0.0487469099133;0.0519967039075;0.0552464979017;0.0584962918959;0.0617460858901;0.0649958798843;0.0682456738786;0.0714954678728;0.074745261867;0.0779950558612;0.0812448498554;0.0844946438496;0.0877444378438;0.090994231838;0.0942440258322;0.0974938198264;0.100743613821;0.103993407815;0.107243201809;0.110492995803;0.113742789797;0.116992583792;0.120242377786;0.12349217178;0.126741965774;0.129991759768;0.133241553762;0.136491347757;0.139741141751;0.142990935745;0.146240729739;0.149490523733;0.152740317727;0.155990111721;0.159239905715;0.16248969971;0.165739493704;0.168989287698;0.172239081692;0.175488875686;0.17873866968;0.181988463673;0.185238257667;0.188488051661;0.191737845655;0.194987639649;0.198237433643;0.201487227636;0.20473702163;0.207986815623;0.211236609617;0.21448640361;0.217736197604;0.220985991597;0.22423578559;0.227485579583;0.230735373576;0.233985167569;0.237234961561;0.240484755554;0.243734549546;0.246984343538;0.25023413753;0.253483931521;0.256733725512;0.259983519503;0.263233313494;0.266483107484;0.269732901474;0.272982695463;0.276232489451;0.27948228344;0.282732077427;0.285981871414
